col,row,plot_number,tree_no,plot_id,Phy_zone,X_tree_and_climber_position,forest_stand,bearing,distance,distance_unit_name,species,species_name,Species_Name,dbh,quality_class,crown_class,lopping,sample_tree_type,height,crown_height,base_tree_height,base_crown_height,base_slope,age,radial_growth,height_m,remarks,diameter_p,d,cluster,h,H_model,source,height_p
70,42,1,4,70-42-1,1,4,1,65,6.3,m,6660,Terminalia alata,Terminalia tomentosa,54.4,1,1,0,2,32.6,16.6,0.0,0.0,,0,0,32.6,--,54.4,54.4,70042,32.6,Terminalia,H_Terminalia,32.6
70,42,1,6,70-42-1,1,6,1,105,17.7,m,6660,Terminalia alata,Terminalia tomentosa,55.4,1,1,0,0,,,,,,0,0,,--,55.4,55.4,70042,,Terminalia,H_Terminalia,27.863936390918894
70,42,1,23,70-42-1,1,23,1,326,13.8,m,6660,Terminalia alata,Terminalia tomentosa,37.6,1,2,0,0,,,,,,0,0,,--,37.6,37.6,70042,,Terminalia,H_Terminalia,23.673125668891277
70,42,3,9,70-42-3,1,9,1,141,15.0,m,6660,Terminalia alata,Terminalia tomentosa,26.6,2,2,0,14,21.7,7.0,0.0,0.0,,0,0,21.7,distance 15.2,26.6,26.6,70042,,Terminalia,H_Terminalia,19.237239082012206
70,42,3,17,70-42-3,1,17,1,244,10.2,m,6660,Terminalia alata,Terminalia tomentosa,31.0,1,1,0,2,26.5,12.0,0.0,0.0,,0,0,26.5,distance 10.4,31.0,31.0,70042,26.5,Terminalia,H_Terminalia,26.5
70,42,4,3,70-42-4,1,3,1,45,15.8,m,6660,Terminalia alata,Terminalia tomentosa,37.5,1,1,0,0,,,,,,0,0,,--,37.5,37.5,70042,,Terminalia,H_Terminalia,23.641266755988
70,42,4,9,70-42-4,1,9,1,151,19.6,m,6660,Terminalia alata,Terminalia tomentosa,44.8,1,1,0,0,,,,,,0,0,,--,44.8,44.8,70042,,Terminalia,H_Terminalia,25.67948391449964
70,42,4,14,70-42-4,1,14,1,178,11.6,m,6660,Terminalia alata,Terminalia tomentosa,56.3,1,1,0,0,,,,,,0,0,,--,56.3,56.3,70042,,Terminalia,H_Terminalia,28.01839394342876
70,42,4,15,70-42-4,1,15,1,188,17.1,m,6660,Terminalia alata,Terminalia tomentosa,35.7,1,1,0,1,18.4,9.4,0.0,0.0,,0,0,18.4,--,35.7,35.7,70042,18.4,Terminalia,H_Terminalia,18.4
70,42,4,16,70-42-4,1,16,1,193,14.9,m,6660,Terminalia alata,Terminalia tomentosa,36.4,1,1,0,0,,,,,,0,0,,--,36.4,36.4,70042,,Terminalia,H_Terminalia,23.282436226140753
70,42,4,24,70-42-4,1,24,1,237,2.2,m,6660,Terminalia alata,Terminalia tomentosa,14.8,1,2,0,0,,,,,,0,0,,--,14.8,14.8,70042,,Terminalia,H_Terminalia,11.122113964104072
70,42,4,29,70-42-4,1,29,1,353,11.5,m,6660,Terminalia alata,Terminalia tomentosa,32.3,2,1,0,1,23.6,9.7,0.0,0.0,,0,0,23.6,--,32.3,32.3,70042,23.6,Terminalia,H_Terminalia,23.6
70,42,6,1,70-42-6,1,1,1,55,3.5,m,6660,Terminalia alata,Terminalia tomentosa,65.1,1,1,0,1,29.1,7.0,0.0,0.0,,0,0,29.1,--,65.1,65.1,70042,29.1,Terminalia,H_Terminalia,29.1
70,42,6,4,70-42-6,1,4,1,76,19.9,m,6660,Terminalia alata,Terminalia tomentosa,85.0,1,1,0,2,25.4,10.7,0.0,0.0,,0,0,25.4,--,85.0,85.0,70042,25.4,Terminalia,H_Terminalia,25.4
70,42,6,22,70-42-6,1,22,1,300,5.7,m,6660,Terminalia alata,Terminalia tomentosa,88.2,1,1,0,0,,,,,,0,0,,--,88.2,88.2,70042,,Terminalia,H_Terminalia,31.69957228368899
71,42,1,15,71-42-1,101,15,1,294,18.6,m,6660,Terminalia alata,Terminalia tomentosa,82.5,1,1,0,2,30.5,10.1,0.0,0.0,,0,0,30.5,--,82.5,82.5,71042,30.5,Terminalia,H_Terminalia,30.5
71,42,1,17,71-42-1,101,17,1,312,3.4,m,6660,Terminalia alata,Terminalia tomentosa,6.3,2,1,0,4,5.9,2.2,0.0,0.0,,0,0,5.9,--,6.3,6.3,71042,5.9,Terminalia,H_Terminalia,5.9
71,42,3,2,71-42-3,101,2,1,37,12.8,m,6660,Terminalia alata,Terminalia tomentosa,40.4,1,1,0,0,,,,,,0,0,,distance-12.3,40.4,40.4,71042,,Terminalia,H_Terminalia,24.517267309627055
71,42,3,21,71-42-3,101,21,1,324,3.5,m,6660,Terminalia alata,Terminalia tomentosa,6.7,2,3,0,1,6.0,2.2,0.0,0.0,,0,0,6.0,--,6.7,6.7,71042,6.0,Terminalia,H_Terminalia,6.0
72,41,1,2,72-41-1,1,2,1,90,3.8,m,6660,Terminalia alata,Terminalia tomentosa,17.5,2,1,0,2,8.5,2.2,0.0,0.0,,0,0,8.5,Reform tree debark,17.5,17.5,72041,8.5,Terminalia,H_Terminalia,8.5
72,41,1,3,72-41-1,1,3,1,90,3.8,m,6660,Terminalia alata,Terminalia tomentosa,10.3,3,1,0,4,,0.0,0.0,0.0,,0,0,,--,10.3,10.3,72041,,Terminalia,H_Terminalia,6.727676671025004
72,41,1,10,72-41-1,1,10,1,351,1.5,m,6660,Terminalia alata,Terminalia tomentosa,7.1,2,1,0,4,6.3,3.0,1.5,0.0,0.0,0,0,6.5,--,7.1,7.1,72041,6.5,Terminalia,H_Terminalia,6.5
72,41,3,2,72-41-3,1,2,1,20,5.0,m,6660,Terminalia alata,Terminalia tomentosa,16.5,1,1,0,1,10.0,8.0,0.0,0.0,,0,0,10.0,--,16.5,16.5,72041,10.0,Terminalia,H_Terminalia,10.0
72,41,3,3,72-41-3,1,3,1,25,5.0,m,6660,Terminalia alata,Terminalia tomentosa,14.7,2,1,0,0,,,,,,0,0,,DBH at 1.4,14.7,14.7,72041,,Terminalia,H_Terminalia,11.031820808747716
72,41,3,6,72-41-3,1,6,1,58,11.4,m,6660,Terminalia alata,Terminalia tomentosa,25.2,2,1,0,4,14.1,2.8,0.0,0.0,,0,0,14.1,--,25.2,25.2,72041,14.1,Terminalia,H_Terminalia,14.1
72,41,3,8,72-41-3,1,8,1,83,7.9,m,6660,Terminalia alata,Terminalia tomentosa,17.2,2,3,0,4,9.4,5.2,0.0,0.0,,0,0,9.4,--,17.2,17.2,72041,9.4,Terminalia,H_Terminalia,9.4
72,41,3,9,72-41-3,1,9,1,95,1.2,m,6660,Terminalia alata,Terminalia tomentosa,19.9,1,6,0,5,11.6,6.2,0.0,0.0,,0,0,11.6,--,19.9,19.9,72041,11.6,Terminalia,H_Terminalia,11.6
72,41,3,10,72-41-3,1,10,1,100,1.3,m,6660,Terminalia alata,Terminalia tomentosa,12.1,2,1,0,0,,,,,,0,0,,--,12.1,12.1,72041,,Terminalia,H_Terminalia,8.555075931954567
72,41,3,19,72-41-3,1,19,1,224,5.6,m,6660,Terminalia alata,Terminalia tomentosa,18.0,2,6,90,3,11.2,6.8,0.0,0.0,,0,0,11.2,--,18.0,18.0,72041,,Terminalia,H_Terminalia,13.803230713644913
72,41,3,20,72-41-3,1,20,1,236,9.9,m,6660,Terminalia alata,Terminalia tomentosa,26.6,2,1,0,0,,,,,,0,0,,DBH at 1.4,26.6,26.6,72041,,Terminalia,H_Terminalia,19.237239082012206
74,39,3,1,74-39-3,101,1,1,1,18.2,m,6660,Terminalia alata,Terminalia tomentosa,36.3,1,1,0,1,24.6,6.3,0.0,0.0,,0,0,24.6,--,36.3,36.3,74039,24.6,Terminalia,H_Terminalia,24.6
74,39,3,7,74-39-3,101,7,1,90,18.1,m,6660,Terminalia alata,Terminalia tomentosa,38.1,2,1,0,0,,,,,,0,0,,--,38.1,38.1,74039,,Terminalia,H_Terminalia,23.83057482642635
74,39,3,8,74-39-3,101,8,1,127,20.0,m,6660,Terminalia alata,Terminalia tomentosa,32.5,2,1,0,0,,,,,,0,0,,--,32.5,32.5,74039,,Terminalia,H_Terminalia,21.873522830606777
74,39,3,9,74-39-3,101,9,1,143,19.3,m,6660,Terminalia alata,Terminalia tomentosa,31.8,2,1,0,0,,,,,,0,0,,--,31.8,31.8,74039,,Terminalia,H_Terminalia,21.595438027051387
74,39,3,10,74-39-3,101,10,1,147,12.4,m,6660,Terminalia alata,Terminalia tomentosa,27.4,2,1,0,0,,,,,,0,0,,--,27.4,27.4,74039,,Terminalia,H_Terminalia,19.637224341714997
74,39,3,11,74-39-3,101,11,1,147,3.2,m,6660,Terminalia alata,Terminalia tomentosa,44.5,1,1,0,1,24.2,7.3,1.5,0.0,0.0,0,0,24.2,--,44.5,44.5,74039,24.2,Terminalia,H_Terminalia,24.2
74,39,3,12,74-39-3,101,12,1,165,15.6,m,6660,Terminalia alata,Terminalia tomentosa,37.3,2,1,0,0,,,,,,0,0,,--,37.3,37.3,74039,,Terminalia,H_Terminalia,23.577174317597457
74,39,3,14,74-39-3,101,14,1,218,19.8,m,6660,Terminalia alata,Terminalia tomentosa,61.5,2,1,0,0,,,,,,0,0,,--,61.5,61.5,74039,,Terminalia,H_Terminalia,28.83691896145322
74,39,3,17,74-39-3,101,17,1,272,11.3,m,6660,Terminalia alata,Terminalia tomentosa,43.6,1,1,0,0,,,,,,0,0,,--,43.6,43.6,74039,,Terminalia,H_Terminalia,25.380397709545
74,39,4,1,74-39-4,101,1,1,26,16.7,m,6660,Terminalia alata,Terminalia tomentosa,31.9,1,1,0,1,22.7,88.0,1.6,0.0,0.0,0,0,22.8,--,31.9,31.9,74039,22.8,Terminalia,H_Terminalia,22.8
74,39,4,2,74-39-4,101,2,1,98,19.8,m,6660,Terminalia alata,Terminalia tomentosa,35.4,1,1,0,0,,,,,,0,0,,--,35.4,35.4,74039,,Terminalia,H_Terminalia,22.942323868881473
74,39,4,4,74-39-4,101,4,1,184,18.0,m,6660,Terminalia alata,Terminalia tomentosa,37.6,1,1,0,0,,,,,,0,0,,--,37.6,37.6,74039,,Terminalia,H_Terminalia,23.673125668891277
74,39,4,5,74-39-4,101,5,1,192,10.9,m,6660,Terminalia alata,Terminalia tomentosa,45.9,1,1,0,0,,,,,,0,0,,DBH at 1.4,45.9,45.9,74039,,Terminalia,H_Terminalia,25.94293216645632
74,39,4,8,74-39-4,101,8,1,245,13.5,m,6660,Terminalia alata,Terminalia tomentosa,33.2,1,1,0,0,,,,,,0,0,,Spps. is Barrow,33.2,33.2,74039,,Terminalia,H_Terminalia,22.143453130298468
74,39,4,9,74-39-4,101,9,1,292,12.1,m,6660,Terminalia alata,Terminalia tomentosa,34.5,1,1,0,0,,,,,,0,0,,DBH at 1.5,34.5,34.5,74039,,Terminalia,H_Terminalia,22.624237090832622
74,39,4,10,74-39-4,101,10,1,292,12.1,m,6660,Terminalia alata,Terminalia tomentosa,42.8,1,1,0,0,,,,,,0,0,,--,42.8,42.8,74039,,Terminalia,H_Terminalia,25.17386584109563
74,39,4,11,74-39-4,101,11,1,308,16.3,m,6660,Terminalia alata,Terminalia tomentosa,37.6,1,1,0,1,24.4,10.4,2.0,0.0,0.0,0,0,24.5,--,37.6,37.6,74039,24.5,Terminalia,H_Terminalia,24.5
74,39,4,12,74-39-4,101,12,1,357,10.5,m,6660,Terminalia alata,Terminalia tomentosa,48.3,2,1,0,0,,,,,,0,0,,--,48.3,48.3,74039,,Terminalia,H_Terminalia,26.48481874277745
74,39,4,13,74-39-4,101,13,1,358,16.4,m,6660,Terminalia alata,Terminalia tomentosa,38.8,1,1,0,0,,,,,,0,0,,DBH at 1.8,38.8,38.8,74039,,Terminalia,H_Terminalia,24.045959125120127
74,39,6,1,74-39-6,101,1,1,16,13.2,m,6660,Terminalia alata,Terminalia tomentosa,25.9,1,1,0,1,22.3,9.6,1.8,0.3,0.0,0,0,22.4,Debarked,25.9,25.9,74039,22.4,Terminalia,H_Terminalia,22.4
74,39,6,6,74-39-6,101,6,1,76,13.0,m,6660,Terminalia alata,Terminalia tomentosa,28.5,1,1,0,1,22.3,11.9,2.3,0.0,0.0,0,0,22.4,--,28.5,28.5,74039,22.4,Terminalia,H_Terminalia,22.4
74,39,6,7,74-39-6,101,7,1,77,16.7,m,6660,Terminalia alata,Terminalia tomentosa,34.1,1,1,0,0,,,,,,0,0,,--,34.1,34.1,74039,,Terminalia,H_Terminalia,22.479055947475718
74,39,6,12,74-39-6,101,12,1,116,16.1,m,6660,Terminalia alata,Terminalia tomentosa,30.8,1,1,0,4,22.9,7.3,0.0,0.0,,0,0,22.9,New Entry,30.8,30.8,74039,22.9,Terminalia,H_Terminalia,22.9
74,39,6,14,74-39-6,101,14,1,155,14.9,m,6660,Terminalia alata,Terminalia tomentosa,32.0,1,1,0,0,,,,,,0,0,,--,32.0,32.0,74039,,Terminalia,H_Terminalia,21.675742903926203
74,39,6,15,74-39-6,101,15,1,174,19.9,m,6660,Terminalia alata,Terminalia tomentosa,41.8,1,1,0,0,,,,,,0,0,,--,41.8,41.8,74039,,Terminalia,H_Terminalia,24.9072419683278
74,39,6,16,74-39-6,101,16,1,190,14.6,m,6660,Terminalia alata,Terminalia tomentosa,29.3,1,1,0,0,,,,,,0,0,,--,29.3,29.3,74039,,Terminalia,H_Terminalia,20.530259393472523
74,39,6,17,74-39-6,101,17,1,209,11.4,m,6660,Terminalia alata,Terminalia tomentosa,29.0,1,1,0,0,,,,,,0,0,,--,29.0,29.0,74039,,Terminalia,H_Terminalia,20.394323527814795
74,39,6,23,74-39-6,101,23,1,354,12.7,m,6660,Terminalia alata,Terminalia tomentosa,35.3,1,1,0,0,,,,,,0,0,,DBH at 1.5m,35.3,35.3,74039,,Terminalia,H_Terminalia,22.90755347391685
74,42,4,1,74-42-4,1,1,1,2,18.1,m,6660,Terminalia alata,Terminalia tomentosa,80.9,1,1,0,1,41.5,4.8,0.2,0.0,0.0,0,0,41.5,--,80.9,80.9,74042,41.5,Terminalia,H_Terminalia,41.5
75,42,1,17,75-42-1,101,17,1,203,7.3,m,6660,Terminalia alata,Terminalia tomentosa,26.5,3,2,0,1,14.4,5.3,0.0,0.0,,0,0,14.4,--,26.5,26.5,75042,14.4,Terminalia,H_Terminalia,14.4
75,42,3,6,75-42-3,101,6,1,88,14.5,m,6660,Terminalia alata,Terminalia tomentosa,51.4,1,2,0,2,23.1,8.5,0.0,0.0,,0,0,23.1,--,51.4,51.4,75042,23.1,Terminalia,H_Terminalia,23.1
75,42,4,12,75-42-4,101,12,1,148,6.5,m,6660,Terminalia alata,Terminalia tomentosa,18.3,1,2,0,1,17.6,8.5,3.0,0.0,0.0,0,0,17.9,--,18.3,18.3,75042,17.9,Terminalia,H_Terminalia,17.9
75,42,4,16,75-42-4,101,16,1,221,11.6,m,6660,Terminalia alata,Terminalia tomentosa,35.6,1,1,0,0,,,,,,0,0,,--,35.6,35.6,75042,,Terminalia,H_Terminalia,23.011444233867618
75,42,6,12,75-42-6,101,12,1,246,4.1,m,6660,Terminalia alata,Terminalia tomentosa,10.9,2,1,0,4,9.9,4.6,3.5,1.2,0.0,0,0,10.5,--,10.9,10.9,75042,10.5,Terminalia,H_Terminalia,10.5
75,42,6,13,75-42-6,101,13,1,246,4.1,m,6660,Terminalia alata,Terminalia tomentosa,24.0,3,1,0,1,19.8,5.8,0.0,0.0,,0,0,19.8,--,24.0,24.0,75042,19.8,Terminalia,H_Terminalia,19.8
75,42,6,15,75-42-6,101,15,1,299,14.9,m,6660,Terminalia alata,Terminalia tomentosa,22.8,3,2,0,0,,,,,,0,0,,--,22.8,22.8,75042,,Terminalia,H_Terminalia,17.115436098563315
76,43,2,3,76-43-2,2,3,1,224,14.8,m,6660,Terminalia alata,Terminalia tomentosa,112.6,1,1,0,2,40.6,17.9,0.0,0.0,,0,0,40.6,deformed tree,112.6,112.6,76043,40.6,Terminalia,H_Terminalia,40.6
76,43,3,4,76-43-3,2,4,1,36,11.6,m,6660,Terminalia alata,Terminalia tomentosa,65.8,1,1,0,0,,,,,,0,0,,--,65.8,65.8,76043,,Terminalia,H_Terminalia,29.431156332145306
76,43,3,7,76-43-3,2,7,1,172,5.7,m,6660,Terminalia alata,Terminalia tomentosa,116.7,1,1,0,0,,,,,,0,0,,--,116.7,116.7,76043,,Terminalia,H_Terminalia,33.43874378820833
76,43,3,10,76-43-3,2,10,1,285,9.6,m,6660,Terminalia alata,Terminalia tomentosa,98.6,1,1,0,2,43.9,18.5,0.0,0.0,,0,0,43.9,--,98.6,98.6,76043,43.9,Terminalia,H_Terminalia,43.9
76,43,5,12,76-43-5,2,12,1,286,5.2,m,6660,Terminalia alata,Terminalia tomentosa,43.3,1,1,0,2,23.1,4.2,0.0,0.0,,0,0,23.1,--,43.3,43.3,76043,23.1,Terminalia,H_Terminalia,23.1
77,42,1,5,77-42-1,1,5,1,69,7.0,m,6660,Terminalia alata,Terminalia tomentosa,12.9,3,6,0,3,1.6,0.0,0.0,0.0,,0,0,1.6,--,12.9,12.9,77042,,Terminalia,H_Terminalia,9.342018621524684
77,42,1,15,77-42-1,1,15,1,215,2.9,m,6660,Terminalia alata,Terminalia tomentosa,7.8,3,6,0,3,1.8,0.0,0.0,0.0,,0,0,1.8,--,7.8,7.8,77042,,Terminalia,H_Terminalia,4.204552936615547
77,42,1,30,77-42-1,1,30,1,357,4.5,m,6660,Terminalia alata,Terminalia tomentosa,10.5,3,6,0,5,2.0,0.0,0.0,0.0,,0,0,2.0,--,10.5,10.5,77042,2.0,Terminalia,H_Terminalia,2.0
89,39,4,1,89-39-4,101,1,1,29,7.6,m,6660,Terminalia alata,Terminalia tomentosa,75.4,1,1,0,3,30.7,11.9,3.5,0.0,0.0,0,0,30.9,top broken recovered,75.4,75.4,89039,,Terminalia,H_Terminalia,30.546385285925354
89,39,4,8,89-39-4,101,8,1,245,18.0,m,6660,Terminalia alata,Terminalia tomentosa,77.7,1,1,0,0,,,,,,0,0,,--,77.7,77.7,89039,,Terminalia,H_Terminalia,30.77799376655707
89,39,4,9,89-39-4,101,9,1,334,4.7,m,6660,Terminalia alata,Terminalia tomentosa,77.5,1,1,0,1,36.0,13.4,4.0,0.0,0.0,0,0,36.2,diameter measured with climbers,77.5,77.5,89039,36.2,Terminalia,H_Terminalia,36.2
91,39,1,7,91-39-1,2,7,1,60,16.1,m,6660,Terminalia alata,Terminalia tomentosa,41.8,3,2,0,2,11.6,6.0,5.1,3.2,0.0,0,0,12.7,--,41.8,41.8,91039,12.7,Terminalia,H_Terminalia,12.7
91,39,1,19,91-39-1,2,19,1,135,13.8,m,6660,Terminalia alata,Terminalia tomentosa,47.3,3,2,0,0,,,,,,0,0,,--,47.3,47.3,91039,,Terminalia,H_Terminalia,26.26429518120234
91,39,1,20,91-39-1,2,20,1,150,13.7,m,6660,Terminalia alata,Terminalia tomentosa,33.0,1,1,0,0,,,,,,0,0,,--,33.0,33.0,91039,,Terminalia,H_Terminalia,22.067142643502173
91,39,1,28,91-39-1,2,28,1,285,13.5,m,6660,Terminalia alata,Terminalia tomentosa,29.0,3,2,0,0,,,,,,0,0,,dbh at 1.6,29.0,29.0,91039,,Terminalia,H_Terminalia,20.394323527814795
91,39,1,34,91-39-1,2,34,1,335,10.6,m,6660,Terminalia alata,Terminalia tomentosa,71.8,1,1,0,0,,,,,,0,0,,--,71.8,71.8,91039,,Terminalia,H_Terminalia,30.158222737455034
91,39,2,5,91-39-2,2,5,1,42,19.6,m,6660,Terminalia alata,Terminalia tomentosa,37.2,2,1,0,2,21.7,6.8,0.0,0.0,,0,0,21.7,--,37.2,37.2,91039,21.7,Terminalia,H_Terminalia,21.7
91,39,2,32,91-39-2,2,32,1,255,10.6,m,6660,Terminalia alata,Terminalia tomentosa,26.8,1,1,0,0,,,,,,0,0,,--,26.8,26.8,91039,,Terminalia,H_Terminalia,19.338636428887988
91,39,2,41,91-39-2,2,41,1,320,16.4,m,6660,Terminalia alata,Terminalia tomentosa,41.2,1,1,0,0,,,,,,0,0,,--,41.2,41.2,91039,,Terminalia,H_Terminalia,24.742563576680464
91,39,2,45,91-39-2,2,45,1,345,14.4,m,6660,Terminalia alata,Terminalia tomentosa,28.9,3,1,0,0,,,,,,0,0,,--,28.9,28.9,91039,,Terminalia,H_Terminalia,20.348601997695344
91,39,3,5,91-39-3,2,5,1,80,7.9,m,6660,Terminalia alata,Terminalia tomentosa,35.4,2,1,0,0,,,,,,0,0,,--,35.4,35.4,91039,,Terminalia,H_Terminalia,22.942323868881473
91,39,3,9,91-39-3,2,9,1,105,4.0,m,6660,Terminalia alata,Terminalia tomentosa,23.2,3,1,0,0,,,,,,0,0,,--,23.2,23.2,91039,,Terminalia,H_Terminalia,17.357569458141523
91,39,3,13,91-39-3,2,13,1,135,17.8,m,6660,Terminalia alata,Terminalia tomentosa,39.7,2,1,0,0,,,,,,0,0,,dbh at 0.5,39.7,39.7,91039,,Terminalia,H_Terminalia,24.314561004010567
91,39,3,17,91-39-3,2,17,1,170,9.7,m,6660,Terminalia alata,Terminalia tomentosa,54.5,1,1,0,0,,,,,,0,0,,--,54.5,54.5,91039,,Terminalia,H_Terminalia,27.705315061767802
91,39,3,24,91-39-3,2,24,1,270,13.5,m,6660,Terminalia alata,Terminalia tomentosa,32.3,2,1,0,0,,,,,,0,0,,--,32.3,32.3,91039,,Terminalia,H_Terminalia,21.79491703067191
91,39,3,26,91-39-3,2,26,1,285,7.8,m,6660,Terminalia alata,Terminalia tomentosa,31.9,2,2,0,0,,,,,,0,0,,--,31.9,31.9,91039,,Terminalia,H_Terminalia,21.635676695158615
91,39,4,27,91-39-4,2,27,1,350,8.2,m,6660,Terminalia alata,Terminalia tomentosa,85.2,1,1,0,1,31.5,12.0,0.0,0.0,,0,0,31.5,--,85.2,85.2,91039,31.5,Terminalia,H_Terminalia,31.5
91,39,5,2,91-39-5,2,2,1,14,12.3,m,6660,Terminalia alata,Terminalia tomentosa,39.4,1,1,0,0,,,,,,0,0,,--,39.4,39.4,91039,,Terminalia,H_Terminalia,24.22604261719005
91,39,5,6,91-39-5,2,6,1,120,7.8,m,6660,Terminalia alata,Terminalia tomentosa,59.1,1,1,0,1,23.3,5.2,1.7,0.0,0.0,0,0,23.4,--,59.1,59.1,91039,23.4,Terminalia,H_Terminalia,23.4
91,39,5,11,91-39-5,2,11,1,233,1.7,m,6660,Terminalia alata,Terminalia tomentosa,30.4,1,2,0,0,,,,,,0,0,,--,30.4,30.4,91039,,Terminalia,H_Terminalia,21.01339461774189
91,39,5,12,91-39-5,2,12,1,233,2.2,m,6660,Terminalia alata,Terminalia tomentosa,33.5,1,2,0,1,24.1,8.2,2.9,0.0,0.0,0,0,24.3,--,33.5,33.5,91039,24.3,Terminalia,H_Terminalia,24.3
91,39,5,13,91-39-5,2,13,1,240,4.4,m,6660,Terminalia alata,Terminalia tomentosa,22.4,2,4,0,0,,,,,,0,0,,--,22.4,22.4,91039,,Terminalia,H_Terminalia,16.86850349934716
91,39,5,14,91-39-5,2,14,1,242,1.9,m,6660,Terminalia alata,Terminalia tomentosa,20.7,1,3,0,0,,,,,,0,0,,--,20.7,20.7,91039,,Terminalia,H_Terminalia,15.762867455396407
91,39,5,15,91-39-5,2,15,1,257,5.3,m,6660,Terminalia alata,Terminalia tomentosa,27.8,2,2,0,0,,,,,,0,0,,--,27.8,27.8,91039,,Terminalia,H_Terminalia,19.83172639325261
91,39,5,16,91-39-5,2,16,1,260,14.2,m,6660,Terminalia alata,Terminalia tomentosa,30.6,3,3,0,0,,,,,,0,0,,DEBARK,30.6,30.6,91039,,Terminalia,H_Terminalia,21.09873755401232
91,39,5,20,91-39-5,2,20,1,344,16.0,m,6660,Terminalia alata,Terminalia tomentosa,52.9,1,1,0,0,,,,,,0,0,,--,52.9,52.9,91039,,Terminalia,H_Terminalia,27.41251384492235
91,39,6,6,91-39-6,2,6,1,74,16.5,m,6660,Terminalia alata,Terminalia tomentosa,37.0,1,1,0,1,21.4,8.0,2.7,0.0,0.0,0,0,21.6,--,37.0,37.0,91039,21.6,Terminalia,H_Terminalia,21.6
91,39,6,10,91-39-6,2,10,1,124,4.6,m,6660,Terminalia alata,Terminalia tomentosa,10.9,2,3,0,2,5.4,1.6,0.0,0.0,,0,0,5.4,--,10.9,10.9,91039,5.4,Terminalia,H_Terminalia,5.4
91,39,6,20,91-39-6,2,20,1,190,10.5,m,6660,Terminalia alata,Terminalia tomentosa,32.5,3,2,0,1,14.8,4.9,1.3,0.5,0.0,0,0,14.9,--,32.5,32.5,91039,14.9,Terminalia,H_Terminalia,14.9
91,39,6,33,91-39-6,2,33,1,287,8.9,m,6660,Terminalia alata,Terminalia tomentosa,43.6,2,2,0,0,,,,,,0,0,,--,43.6,43.6,91039,,Terminalia,H_Terminalia,25.380397709545
96,39,1,13,96-39-1,2,13,1,245,14.6,m,6660,Terminalia alata,Terminalia tomentosa,59.5,1,1,0,2,34.6,12.8,0.0,0.0,,0,0,34.6,--,59.5,59.5,96039,34.6,Terminalia,H_Terminalia,34.6
96,39,2,25,96-39-2,2,25,1,345,17.6,m,6660,Terminalia alata,Terminalia tomentosa,37.1,1,1,0,1,20.8,10.1,0.0,0.0,,0,0,20.8,--,37.1,37.1,96039,20.8,Terminalia,H_Terminalia,20.8
96,39,3,2,96-39-3,2,2,1,27,19.1,m,6660,Terminalia alata,Terminalia tomentosa,34.3,1,1,0,2,19.3,12.7,2.0,1.5,0.0,0,0,19.4,--,34.3,34.3,96039,19.4,Terminalia,H_Terminalia,19.4
96,39,3,7,96-39-3,2,7,1,104,3.3,m,6660,Terminalia alata,Terminalia tomentosa,7.6,1,1,0,4,6.9,4.3,0.0,0.0,,0,0,6.9,--,7.6,7.6,96039,6.9,Terminalia,H_Terminalia,6.9
96,39,4,14,96-39-4,2,14,1,350,19.4,m,6660,Terminalia alata,Terminalia tomentosa,35.1,2,6,0,3,11.8,4.9,0.0,0.0,,0,0,11.8,--,35.1,35.1,96039,,Terminalia,H_Terminalia,22.8375882066627
96,39,5,10,96-39-5,2,10,1,196,2.2,m,6660,Terminalia alata,Terminalia tomentosa,10.4,3,2,0,1,6.2,3.4,0.0,0.0,,0,0,6.2,--,10.4,10.4,96039,6.2,Terminalia,H_Terminalia,6.2
96,39,6,3,96-39-6,2,3,1,16,14.8,m,6660,Terminalia alata,Terminalia tomentosa,39.1,1,1,0,2,19.9,4.1,0.0,0.0,,0,0,19.9,--,39.1,39.1,96039,19.9,Terminalia,H_Terminalia,19.9
96,39,6,10,96-39-6,2,10,1,155,1.9,m,6660,Terminalia alata,Terminalia tomentosa,5.3,1,3,0,4,2.7,1.2,0.0,0.0,,0,0,2.7,--,5.3,5.3,96039,2.7,Terminalia,H_Terminalia,2.7
98,41,5,1,98-41-5,2,1,1,1,7.1,m,6660,Terminalia alata,Terminalia tomentosa,27.1,3,6,75,3,4.7,0.0,0.0,0.0,,0,0,4.7,--,27.1,27.1,98041,,Terminalia,H_Terminalia,19.48897039927047
105,36,4,19,105-36-4,2,19,1,223,18.4,m,6660,Terminalia alata,Terminalia tomentosa,66.0,1,1,0,1,28.6,11.3,4.1,0.0,0.0,0,0,28.9,--,66.0,66.0,105036,28.9,Terminalia,H_Terminalia,28.9
105,36,4,24,105-36-4,2,24,1,323,9.1,m,6660,Terminalia alata,Terminalia tomentosa,58.5,1,1,0,0,,,,,,0,0,,--,58.5,58.5,105036,,Terminalia,H_Terminalia,28.379403920516726
107,33,6,3,107-33-6,2,3,1,23,13.0,m,6660,Terminalia alata,Terminalia tomentosa,35.3,1,2,0,0,,,,,,0,0,,--,35.3,35.3,107033,,Terminalia,H_Terminalia,22.90755347391685
107,33,6,9,107-33-6,2,9,1,97,16.7,m,6660,Terminalia alata,Terminalia tomentosa,44.5,2,1,0,0,,,,,,0,0,,--,44.5,44.5,107033,,Terminalia,H_Terminalia,25.60588284084348
