col,row,plot_number,tree_no,plot_id,Phy_zone,X_tree_and_climber_position,forest_stand,bearing,distance,distance_unit_name,species,species_name,Species_Name,dbh,quality_class,crown_class,lopping,sample_tree_type,height,crown_height,base_tree_height,base_crown_height,base_slope,age,radial_growth,height_m,remarks,diameter_p,d,cluster,h,H_model,source,height_p
23,72,6,14,23-72-6,101,14,1,270,7.7,m,6660,Terminalia alata,Terminalia tomentosa,105.5,1,1,0,0,,,,,,0,0,,--,105.5,105.5,23072,,Terminalia,H_Terminalia,32.8555923697599
23,73,2,8,23-73-2,2,8,1,139,18.4,m,6660,Terminalia alata,Terminalia tomentosa,61.2,1,1,0,2,31.6,16.9,0.0,0.0,,0,0,31.6,--,61.2,61.2,23073,31.6,Terminalia,H_Terminalia,28.792267306136747
23,73,4,6,23-73-4,2,6,1,81,13.8,m,6660,Terminalia alata,Terminalia tomentosa,42.3,2,3,0,0,,,,,,0,0,,--,42.3,42.3,23073,,Terminalia,H_Terminalia,25.04155618677162
23,73,4,17,23-73-4,2,17,1,252,10.4,m,6660,Terminalia alata,Terminalia tomentosa,40.5,1,2,0,2,22.4,8.5,5.4,1.8,0.0,0,0,23.0,--,40.5,40.5,23073,23.0,Terminalia,H_Terminalia,24.545643701258612
23,73,4,20,23-73-4,2,20,1,285,7.6,m,6660,Terminalia alata,Terminalia tomentosa,31.0,2,2,0,0,,,,,,0,0,,--,31.0,31.0,23073,,Terminalia,H_Terminalia,21.267331657074312
23,73,4,23,23-73-4,2,23,1,294,16.6,m,6660,Terminalia alata,Terminalia tomentosa,39.5,1,2,0,0,,,,,,0,0,,--,39.5,39.5,23073,,Terminalia,H_Terminalia,24.255535688097744
23,73,4,25,23-73-4,2,25,1,306,10.0,m,6660,Terminalia alata,Terminalia tomentosa,63.3,1,1,0,0,,,,,,0,0,,--,63.3,63.3,23073,,Terminalia,H_Terminalia,29.093315657316808
23,73,4,29,23-73-4,2,29,1,347,7.3,m,6660,Terminalia alata,Terminalia tomentosa,55.8,2,2,0,0,,,,,,0,0,,--,55.8,55.8,23073,,Terminalia,H_Terminalia,27.932595054525017
23,73,4,31,23-73-4,2,31,1,354,5.8,m,6660,Terminalia alata,Terminalia tomentosa,70.0,1,1,0,0,,,,,,0,0,,--,70.0,70.0,23073,,Terminalia,H_Terminalia,29.95059275803726
23,73,5,2,23-73-5,2,2,1,79,17.9,m,6660,Terminalia alata,Terminalia tomentosa,38.6,2,1,0,0,,,,,,0,0,,085 now,38.6,38.6,23073,,Terminalia,H_Terminalia,23.984911011193795
23,73,5,3,23-73-5,2,3,1,80,5.6,m,6660,Terminalia alata,Terminalia tomentosa,24.3,1,1,0,0,,,,,,0,0,,--,24.3,24.3,23073,,Terminalia,H_Terminalia,17.999972621684194
23,73,5,6,23-73-5,2,6,1,92,15.7,m,6660,Terminalia alata,Terminalia tomentosa,41.0,2,1,0,0,,,,,,0,0,,--,41.0,41.0,23073,,Terminalia,H_Terminalia,24.686696432353617
23,73,5,7,23-73-5,2,7,1,100,13.4,m,6660,Terminalia alata,Terminalia tomentosa,35.1,1,1,0,0,,,,,,0,0,,--,35.1,35.1,23073,,Terminalia,H_Terminalia,22.83759258461262
23,73,5,8,23-73-5,2,8,1,104,19.6,m,6660,Terminalia alata,Terminalia tomentosa,34.5,2,2,0,1,27.8,18.2,0.0,0.0,,0,0,27.8,--,34.5,34.5,23073,27.8,Terminalia,H_Terminalia,22.624260153781034
23,73,5,14,23-73-5,2,14,1,117,15.5,m,6660,Terminalia alata,Terminalia tomentosa,43.3,2,2,0,0,,,,,,0,0,,--,43.3,43.3,23073,,Terminalia,H_Terminalia,25.303410338788588
23,73,5,15,23-73-5,2,15,1,174,10.7,m,6660,Terminalia alata,Terminalia tomentosa,35.4,1,1,0,0,,,,,,0,0,,--,35.4,35.4,23073,,Terminalia,H_Terminalia,22.942319005885068
23,73,5,16,23-73-5,2,16,1,180,15.4,m,6660,Terminalia alata,Terminalia tomentosa,58.5,2,2,0,0,,,,,,0,0,,--,58.5,58.5,23073,,Terminalia,H_Terminalia,28.378862423153876
23,73,5,18,23-73-5,2,18,1,203,16.0,m,6660,Terminalia alata,Terminalia tomentosa,44.0,1,2,0,1,26.3,15.5,0.0,0.0,,0,0,26.3,--,44.0,44.0,23073,26.3,Terminalia,H_Terminalia,25.481250067525565
23,73,5,19,23-73-5,2,19,1,218,17.1,m,6660,Terminalia alata,Terminalia tomentosa,41.0,2,2,0,0,,,,,,0,0,,--,41.0,41.0,23073,,Terminalia,H_Terminalia,24.686696432353617
23,73,5,20,23-73-5,2,20,1,245,19.2,m,6660,Terminalia alata,Terminalia tomentosa,33.8,1,1,0,5,26.4,12.1,0.0,0.0,,0,0,26.4,--,33.8,33.8,23073,26.4,Terminalia,H_Terminalia,22.36862858717019
23,73,5,21,23-73-5,2,21,1,262,15.3,m,6660,Terminalia alata,Terminalia tomentosa,51.5,1,1,0,0,,,,,,0,0,,--,51.5,51.5,23073,,Terminalia,H_Terminalia,27.143874031312837
23,73,5,22,23-73-5,2,22,1,286,7.1,m,6660,Terminalia alata,Terminalia tomentosa,55.0,1,1,0,0,,,,,,0,0,,--,55.0,55.0,23073,,Terminalia,H_Terminalia,27.793483132003676
23,73,5,24,23-73-5,2,24,1,291,5.3,m,6660,Terminalia alata,Terminalia tomentosa,18.7,3,6,0,3,3.1,0.0,0.0,0.0,,0,0,3.1,--,18.7,18.7,23073,,Terminalia,H_Terminalia,14.337322510543004
23,73,5,25,23-73-5,2,25,1,297,15.1,m,6660,Terminalia alata,Terminalia tomentosa,44.0,1,1,0,0,,,,,,0,0,,--,44.0,44.0,23073,,Terminalia,H_Terminalia,25.481250067525565
23,73,5,28,23-73-5,2,28,1,321,16.1,m,6660,Terminalia alata,Terminalia tomentosa,48.0,1,1,0,0,,,,,,0,0,,--,48.0,48.0,23073,,Terminalia,H_Terminalia,26.41908860562682
23,73,5,29,23-73-5,2,29,1,344,7.6,m,6660,Terminalia alata,Terminalia tomentosa,79.1,1,1,0,0,,,,,,0,0,,-now distance 13.6m,79.1,79.1,23073,,Terminalia,H_Terminalia,30.912392456246003
23,73,6,8,23-73-6,2,8,1,47,19.7,m,6660,Terminalia alata,Terminalia tomentosa,50.0,3,2,0,5,20.2,10.1,7.9,4.8,0.0,0,0,21.7,--,50.0,50.0,23073,21.7,Terminalia,H_Terminalia,26.843178298814113
23,73,6,16,23-73-6,2,16,1,122,7.2,m,6660,Terminalia alata,Terminalia tomentosa,32.5,3,6,0,3,14.0,0.0,3.1,0.0,0.0,0,0,14.3,--,32.5,32.5,23073,,Terminalia,H_Terminalia,21.873610130302275
23,73,6,18,23-73-6,2,18,1,145,15.2,m,6660,Terminalia alata,Terminalia tomentosa,95.1,1,1,0,0,,,,,,0,0,,--,95.1,95.1,23073,,Terminalia,H_Terminalia,32.20522785156174
23,73,6,19,23-73-6,2,19,1,145,15.2,m,6660,Terminalia alata,Terminalia tomentosa,95.1,1,1,0,0,,,,,,0,0,,including climber,95.1,95.1,23073,,Terminalia,H_Terminalia,32.20522785156174
23,73,6,25,23-73-6,2,25,1,200,14.6,m,6660,Terminalia alata,Terminalia tomentosa,52.5,1,1,0,2,25.8,14.1,0.0,0.0,,0,0,25.8,--,52.5,52.5,23073,25.8,Terminalia,H_Terminalia,27.336626574488744
23,73,6,26,23-73-6,2,26,1,231,17.1,m,6660,Terminalia alata,Terminalia tomentosa,69.0,2,1,0,0,,,,,,0,0,,now bearing 242,69.0,69.0,23073,,Terminalia,H_Terminalia,29.831666421124062
23,73,6,28,23-73-6,2,28,1,270,14.2,m,6660,Terminalia alata,Terminalia tomentosa,48.5,2,2,0,0,,,,,,0,0,,--,48.5,48.5,23073,,Terminalia,H_Terminalia,26.527711837502164
23,73,6,30,23-73-6,2,30,1,273,11.5,m,6660,Terminalia alata,Terminalia tomentosa,49.8,1,1,0,0,,,,,,0,0,,--,49.8,49.8,23073,,Terminalia,H_Terminalia,26.801992290445774
23,73,6,33,23-73-6,2,33,1,315,18.8,m,6660,Terminalia alata,Terminalia tomentosa,47.0,1,1,0,0,,,,,,0,0,,--,47.0,47.0,23073,,Terminalia,H_Terminalia,26.196385172974498
23,73,6,37,23-73-6,2,37,1,345,13.0,m,6660,Terminalia alata,Terminalia tomentosa,55.5,1,1,0,0,,,,,,0,0,,--,55.5,55.5,23073,,Terminalia,H_Terminalia,27.880812973596417
24,70,1,1,24-70-1,1,1,1,2,4.5,m,6660,Terminalia alata,Terminalia tomentosa,21.1,1,1,0,1,21.8,11.9,0.0,0.0,,0,0,21.8,--,21.1,21.1,24070,21.8,Terminalia,H_Terminalia,16.031958026859385
24,70,1,2,24-70-1,1,2,1,4,14.7,m,6660,Terminalia alata,Terminalia tomentosa,22.8,1,1,0,4,20.7,7.3,0.0,0.0,,0,0,20.7,--,22.8,22.8,24070,20.7,Terminalia,H_Terminalia,17.115870188474283
24,70,1,3,24-70-1,1,3,1,15,14.3,m,6660,Terminalia alata,Terminalia tomentosa,22.7,1,1,0,4,20.9,12.3,0.0,0.0,,0,0,20.9,--,22.7,22.7,24070,20.9,Terminalia,H_Terminalia,17.054595061187758
24,70,1,6,24-70-1,1,6,1,52,13.6,m,6660,Terminalia alata,Terminalia tomentosa,56.4,2,6,0,3,17.4,11.1,0.0,0.0,,0,0,17.4,hollow,56.4,56.4,24070,,Terminalia,H_Terminalia,28.034801414708536
24,70,1,7,24-70-1,1,7,1,67,0.7,m,6660,Terminalia alata,Terminalia tomentosa,5.5,3,5,0,4,4.1,2.0,0.0,0.0,,0,0,4.1,--,5.5,5.5,24070,4.1,Terminalia,H_Terminalia,2.2893907881839546
24,70,1,8,24-70-1,1,8,1,73,6.7,m,6660,Terminalia alata,Terminalia tomentosa,33.1,1,1,0,0,,,,,,0,0,,--,33.1,33.1,24070,,Terminalia,H_Terminalia,22.105445887229543
24,70,1,11,24-70-1,1,11,1,166,4.3,m,6660,Terminalia alata,Terminalia tomentosa,10.0,3,6,0,3,2.5,0.0,0.0,0.0,,0,0,2.5,--,10.0,10.0,24070,,Terminalia,H_Terminalia,6.419805480456405
24,70,1,13,24-70-1,1,13,1,219,18.6,m,6660,Terminalia alata,Terminalia tomentosa,134.5,2,3,0,2,33.5,15.5,0.0,0.0,,0,0,33.5,#NAME?,134.5,134.5,24070,33.5,Terminalia,H_Terminalia,34.17822923849513
24,70,1,14,24-70-1,1,14,1,252,6.5,m,6660,Terminalia alata,Terminalia tomentosa,12.3,2,3,0,0,,,,,,0,0,,--,12.3,12.3,24070,,Terminalia,H_Terminalia,8.754334666265969
24,70,1,17,24-70-1,1,17,1,300,5.6,m,6660,Terminalia alata,Terminalia tomentosa,20.5,1,1,0,0,,,,,,0,0,,--,20.5,20.5,24070,,Terminalia,H_Terminalia,15.627072329065019
24,70,1,18,24-70-1,1,18,1,311,5.5,m,6660,Terminalia alata,Terminalia tomentosa,10.5,2,4,0,4,9.3,2.3,0.0,0.0,,0,0,9.3,--,10.5,10.5,24070,9.3,Terminalia,H_Terminalia,6.933812099323549
24,70,1,21,24-70-1,1,21,1,351,8.1,m,6660,Terminalia alata,Terminalia tomentosa,28.7,1,1,0,2,14.4,8.2,0.0,0.0,,0,0,14.4,--,28.9,28.9,24070,14.4,Terminalia,H_Terminalia,20.34881224293606
24,70,1,22,24-70-1,1,22,1,352,12.9,m,6660,Terminalia alata,Terminalia tomentosa,23.1,1,1,0,4,21.0,6.4,0.0,0.0,,0,0,21.0,--,23.1,23.1,24070,21.0,Terminalia,H_Terminalia,17.297902865707506
24,70,4,2,24-70-4,1,2,1,230,12.7,m,6660,Terminalia alata,Terminalia tomentosa,74.3,3,6,60,3,10.1,0.0,0.0,0.0,,0,0,10.1,#NAME?,74.3,74.3,24070,,Terminalia,H_Terminalia,30.430460504449492
24,76,1,7,24-76-1,2,7,1,113,14.8,m,6660,Terminalia alata,Terminalia tomentosa,26.3,3,2,95,2,15.3,4.9,0.0,0.0,,0,0,15.3,--,26.3,26.3,24076,15.3,Terminalia,H_Terminalia,19.083655948363162
24,76,1,8,24-76-1,2,8,1,175,13.3,m,6660,Terminalia alata,Terminalia tomentosa,21.1,2,2,0,4,12.4,5.9,0.0,0.0,,0,0,12.4,--,21.1,21.1,24076,12.4,Terminalia,H_Terminalia,16.031958026859385
24,76,1,24,24-76-1,2,24,1,328,5.9,m,6660,Terminalia alata,Terminalia tomentosa,12.8,3,6,0,3,4.4,0.0,0.0,0.0,,0,0,4.4,--,12.8,12.8,24076,,Terminalia,H_Terminalia,9.245453817694711
24,76,2,4,24-76-2,2,4,1,64,15.6,m,6660,Terminalia alata,Terminalia tomentosa,65.0,1,1,0,0,,,,,,0,0,,--,65.0,65.0,24076,,Terminalia,H_Terminalia,29.324986014906067
24,76,2,7,24-76-2,2,7,1,101,10.6,m,6660,Terminalia alata,Terminalia tomentosa,77.0,1,1,0,1,33.4,14.7,0.0,0.0,,0,0,33.4,--,77.0,77.0,24076,33.4,Terminalia,H_Terminalia,30.707975577688682
24,76,2,16,24-76-2,2,16,1,215,8.5,m,6660,Terminalia alata,Terminalia tomentosa,26.7,1,1,0,1,18.4,6.7,0.0,0.0,,0,0,18.4,--,26.7,26.7,24076,18.4,Terminalia,H_Terminalia,19.28834564032236
24,76,2,23,24-76-2,2,23,1,310,9.0,m,6660,Terminalia alata,Terminalia tomentosa,37.4,1,1,0,0,,,,,,0,0,,--,37.4,37.4,24076,,Terminalia,H_Terminalia,23.609218455948135
24,76,3,2,24-76-3,2,2,1,15,15.4,m,6660,Terminalia alata,Terminalia tomentosa,33.8,1,6,0,3,26.1,12.5,0.0,0.0,,0,0,26.1,top broken,33.8,33.8,24076,,Terminalia,H_Terminalia,22.36862858717019
24,76,3,8,24-76-3,2,8,1,62,12.9,m,6660,Terminalia alata,Terminalia tomentosa,28.2,1,2,0,0,,,,,,0,0,,--,28.2,28.2,24076,,Terminalia,H_Terminalia,20.022921725370125
24,76,3,14,24-76-3,2,14,1,200,15.6,m,6660,Terminalia alata,Terminalia tomentosa,45.5,1,1,0,0,,,,,,0,0,,--,45.5,45.5,24076,,Terminalia,H_Terminalia,25.848002688891643
24,76,3,15,24-76-3,2,15,1,208,13.0,m,6660,Terminalia alata,Terminalia tomentosa,36.7,1,1,0,0,,,,,,0,0,,--,36.7,36.7,24076,,Terminalia,H_Terminalia,23.38180496684705
24,76,3,18,24-76-3,2,18,1,246,4.4,m,6660,Terminalia alata,Terminalia tomentosa,46.1,1,1,0,2,25.7,13.7,0.0,0.0,,0,0,25.7,forked at 7.9 m,46.1,46.1,24076,25.7,Terminalia,H_Terminalia,25.989483680880515
24,76,3,21,24-76-3,2,21,1,289,16.1,m,6660,Terminalia alata,Terminalia tomentosa,59.0,1,1,0,0,,,,,,0,0,,--,59.0,59.0,24076,,Terminalia,H_Terminalia,28.457788255737043
24,76,4,1,24-76-4,2,1,1,1,16.7,m,6660,Terminalia alata,Terminalia tomentosa,54.3,1,1,0,1,41.7,18.4,0.0,0.0,,0,0,41.7,coiled by bhorla,54.3,54.3,24076,41.7,Terminalia,H_Terminalia,27.66901822548992
24,76,4,8,24-76-4,2,8,1,70,13.3,m,6660,Terminalia alata,Terminalia tomentosa,23.3,3,2,0,4,12.2,3.8,0.0,0.0,,0,0,12.2,MAHUWA TREE,23.3,23.3,24076,12.2,Terminalia,H_Terminalia,17.417781489363147
24,76,4,20,24-76-4,2,20,1,158,17.2,m,6660,Terminalia alata,Terminalia tomentosa,63.6,1,1,0,0,,,,,,0,0,,--,63.6,63.6,24076,,Terminalia,H_Terminalia,29.134956586214326
24,76,4,29,24-76-4,2,29,1,268,16.6,m,6660,Terminalia alata,Terminalia tomentosa,53.8,1,1,0,0,,,,,,0,0,,--,53.8,53.8,24076,,Terminalia,H_Terminalia,27.5785012831886
24,76,4,30,24-76-4,2,30,1,283,18.8,m,6660,Terminalia alata,Terminalia tomentosa,32.3,2,3,0,0,,,,,,0,0,,--,32.3,32.3,24076,,Terminalia,H_Terminalia,21.795010918208355
24,76,4,36,24-76-4,2,36,1,348,12.1,m,6660,Terminalia alata,Terminalia tomentosa,45.1,1,1,0,0,,,,,,0,0,,--,45.1,45.1,24076,,Terminalia,H_Terminalia,25.752055427685903
25,70,1,1,25-70-1,101,1,1,37,12.0,m,6660,Terminalia alata,Terminalia tomentosa,64.4,2,1,50,1,26.2,10.0,4.1,3.9,0.0,0,0,26.5,--,64.4,64.4,25070,26.5,Terminalia,H_Terminalia,29.24439868838169
27,74,1,10,27-74-1,2,10,1,150,19.2,m,6660,Terminalia alata,Terminalia tomentosa,75.1,1,1,0,2,31.1,14.3,13.2,4.4,0.0,0,0,33.8,--,75.1,75.1,27074,33.8,Terminalia,H_Terminalia,30.5144894080288
27,74,1,14,27-74-1,2,14,1,196,12.8,m,6660,Terminalia alata,Terminalia tomentosa,97.7,1,1,0,0,,,,,,0,0,,--,97.7,97.7,27074,,Terminalia,H_Terminalia,32.37946713703575
27,74,1,18,27-74-1,2,18,1,248,16.2,m,6660,Terminalia alata,Terminalia tomentosa,122.5,1,1,0,0,,,,,,0,0,,--,122.5,122.5,27074,,Terminalia,H_Terminalia,33.70064250604381
29,68,1,15,29-68-1,2,15,1,230,13.9,m,6660,Terminalia alata,Terminalia tomentosa,57.8,1,1,0,2,29.1,15.2,0.0,0.0,,0,0,29.1,--,57.8,57.8,29068,29.1,Terminalia,H_Terminalia,28.26647016609995
29,68,1,17,29-68-1,2,17,1,251,18.4,m,6660,Terminalia alata,Terminalia tomentosa,79.1,1,1,0,0,,,,,,0,0,,--,79.1,79.1,29068,,Terminalia,H_Terminalia,30.912392456246003
29,68,4,20,29-68-4,2,20,1,279,17.6,m,6660,Terminalia alata,Terminalia tomentosa,76.3,1,1,0,2,30.7,10.6,0.0,0.0,,0,0,30.7,--,76.3,76.3,29068,30.7,Terminalia,H_Terminalia,30.637664670666325
29,68,6,13,29-68-6,2,13,1,266,16.8,m,6660,Terminalia alata,Terminalia tomentosa,52.8,1,1,0,2,32.9,13.9,0.0,0.0,,0,0,32.9,--,52.8,52.8,29068,32.9,Terminalia,H_Terminalia,27.393299999601602
29,68,6,17,29-68-6,2,17,1,343,15.6,m,6660,Terminalia alata,Terminalia tomentosa,46.9,1,1,0,0,,,,,,0,0,,--,46.9,46.9,29068,,Terminalia,H_Terminalia,26.173704173986152
30,69,1,6,30-69-1,2,6,1,57,9.4,m,6660,Terminalia alata,Terminalia tomentosa,31.5,1,2,0,1,18.2,7.6,2.2,0.0,0.0,0,0,18.3,--,31.5,31.5,30069,18.3,Terminalia,H_Terminalia,21.473797398536902
30,69,1,7,30-69-1,2,7,1,58,13.7,m,6660,Terminalia alata,Terminalia tomentosa,35.0,1,2,0,0,,,,,,0,0,,--,35.0,35.0,30069,,Terminalia,H_Terminalia,22.80239916955945
30,69,1,9,30-69-1,2,9,1,76,15.6,m,6660,Terminalia alata,Terminalia tomentosa,40.1,1,1,0,0,,,,,,0,0,,--,40.1,40.1,30069,,Terminalia,H_Terminalia,24.430901654303987
30,69,1,12,30-69-1,2,12,1,92,4.5,m,6660,Terminalia alata,Terminalia tomentosa,38.5,1,2,0,0,,,,,,0,0,,--,38.5,38.5,30069,,Terminalia,H_Terminalia,23.954263867724798
30,69,1,20,30-69-1,2,20,1,208,15.9,m,6660,Terminalia alata,Terminalia tomentosa,58.0,1,1,0,0,,,,,,0,0,,--,58.0,58.0,30069,,Terminalia,H_Terminalia,28.29881113646763
30,69,1,23,30-69-1,2,23,1,221,19.6,m,6660,Terminalia alata,Terminalia tomentosa,44.4,1,2,0,0,,,,,,0,0,,--,44.4,44.4,30069,,Terminalia,H_Terminalia,25.58092618991206
30,69,1,27,30-69-1,2,27,1,286,6.9,m,6660,Terminalia alata,Terminalia tomentosa,37.4,1,2,0,0,,,,,,0,0,,--,37.4,37.4,30069,,Terminalia,H_Terminalia,23.609218455948135
30,69,1,29,30-69-1,2,29,1,315,7.1,m,6660,Terminalia alata,Terminalia tomentosa,44.9,1,1,0,1,26.2,14.1,0.0,0.0,,0,0,26.2,--,44.9,44.9,30069,26.2,Terminalia,H_Terminalia,25.70358396098875
30,69,1,33,30-69-1,2,33,1,356,10.4,m,6660,Terminalia alata,Terminalia tomentosa,32.3,1,1,0,0,,,,,,0,0,,--,32.3,32.3,30069,,Terminalia,H_Terminalia,21.795010918208355
30,69,2,4,30-69-2,2,4,1,39,19.9,m,6660,Terminalia alata,Terminalia tomentosa,45.0,2,1,0,2,20.1,14.4,5.8,3.5,0.0,0,0,20.9,--,45.0,45.0,30069,20.9,Terminalia,H_Terminalia,25.727861528991394
30,69,2,6,30-69-2,2,6,1,42,8.8,m,6660,Terminalia alata,Terminalia tomentosa,38.1,2,1,0,0,,,,,,0,0,,--,38.1,38.1,30069,,Terminalia,H_Terminalia,23.830489815766956
30,69,2,7,30-69-2,2,7,1,56,16.5,m,6660,Terminalia alata,Terminalia tomentosa,39.1,2,1,0,0,,,,,,0,0,,--,39.1,39.1,30069,,Terminalia,H_Terminalia,24.136400883042477
30,69,2,26,30-69-2,2,26,1,170,10.8,m,6660,Terminalia alata,Terminalia tomentosa,30.0,3,6,0,3,12.8,4.5,3.8,0.0,0.0,0,0,13.4,top cut,30.0,30.0,30069,,Terminalia,H_Terminalia,20.84060575156384
30,69,2,31,30-69-2,2,31,1,187,17.1,m,6660,Terminalia alata,Terminalia tomentosa,43.5,1,1,0,0,,,,,,0,0,,--,43.5,43.5,30069,,Terminalia,H_Terminalia,25.354670928097832
30,69,2,40,30-69-2,2,40,1,283,14.2,m,6660,Terminalia alata,Terminalia tomentosa,66.5,1,1,0,1,23.1,14.1,2.5,0.9,0.0,0,0,23.2,--,66.5,66.5,30069,23.2,Terminalia,H_Terminalia,29.52105592688374
30,69,2,46,30-69-2,2,46,1,305,19.1,m,6660,Terminalia alata,Terminalia tomentosa,44.6,1,2,0,0,,,,,,0,0,,#NAME?,44.6,44.6,30069,,Terminalia,H_Terminalia,25.6302450002481
30,69,2,52,30-69-2,2,52,1,340,4.9,m,6660,Terminalia alata,Terminalia tomentosa,46.5,1,1,0,0,,,,,,0,0,,--,46.5,46.5,30069,,Terminalia,H_Terminalia,26.082215102458687
30,69,3,1,30-69-3,2,1,1,79,4.2,m,6660,Terminalia alata,Terminalia tomentosa,54.5,2,1,0,1,28.9,7.5,0.0,0.0,,0,0,28.9,--,54.5,54.5,30069,28.9,Terminalia,H_Terminalia,27.704845764708917
30,69,3,2,30-69-3,2,2,1,114,17.5,m,6660,Terminalia alata,Terminalia tomentosa,59.9,1,1,0,0,,,,,,0,0,,--,59.9,59.9,30069,,Terminalia,H_Terminalia,28.597092397230256
30,69,6,16,30-69-6,2,16,1,157,5.7,m,6660,Terminalia alata,Terminalia tomentosa,36.3,2,2,0,5,19.4,6.5,2.9,1.6,0.0,0,0,19.6,--,36.3,36.3,30069,19.6,Terminalia,H_Terminalia,23.249002200526288
30,69,6,29,30-69-6,2,29,1,287,11.6,m,6660,Terminalia alata,Terminalia tomentosa,22.3,1,1,0,4,18.3,11.7,0.0,0.0,,0,0,18.3,--,22.3,22.3,30069,18.3,Terminalia,H_Terminalia,16.806459922301613
30,69,6,42,30-69-6,2,42,1,347,9.2,m,6660,Terminalia alata,Terminalia tomentosa,38.9,1,1,0,0,,,,,,0,0,,--,38.9,38.9,30069,,Terminalia,H_Terminalia,24.076151549188143
31,59,1,3,31-59-1,101,3,1,23,17.1,m,6660,Terminalia alata,Terminalia tomentosa,98.5,1,1,0,0,,,,,,0,0,,--,98.5,98.5,31059,,Terminalia,H_Terminalia,32.431417664279856
31,59,1,4,31-59-1,101,4,1,91,19.1,m,6660,Terminalia alata,Terminalia tomentosa,86.9,1,1,0,0,,,,,,0,0,,--,86.9,86.9,31059,,Terminalia,H_Terminalia,31.595243861528544
31,59,1,12,31-59-1,101,12,1,196,15.9,m,6660,Terminalia alata,Terminalia tomentosa,101.3,1,1,0,0,,,,,,0,0,,#NAME?,101.3,101.3,31059,,Terminalia,H_Terminalia,32.607424906678105
31,59,1,21,31-59-1,101,21,1,355,16.1,m,6660,Terminalia alata,Terminalia tomentosa,37.4,1,1,0,0,,,,,,0,0,,--,37.4,37.4,31059,,Terminalia,H_Terminalia,23.609218455948135
31,59,6,1,31-59-6,101,1,1,26,5.7,m,6660,Terminalia alata,Terminalia tomentosa,12.5,2,3,0,4,7.5,5.5,0.0,0.0,,0,0,7.5,--,12.5,12.5,31059,7.5,Terminalia,H_Terminalia,8.95171577022161
31,59,6,4,31-59-6,101,4,1,110,7.0,m,6660,Terminalia alata,Terminalia tomentosa,10.8,2,2,0,4,8.1,6.1,0.0,0.0,,0,0,8.1,--,10.8,10.8,31059,8.1,Terminalia,H_Terminalia,7.241349203900755
31,59,6,5,31-59-6,101,5,1,116,5.1,m,6660,Terminalia alata,Terminalia tomentosa,13.8,2,2,0,0,,,,,,0,0,,--,13.8,13.8,31059,,Terminalia,H_Terminalia,10.202551106733917
31,59,6,6,31-59-6,101,6,1,135,7.8,m,6660,Terminalia alata,Terminalia tomentosa,12.3,2,2,0,4,7.0,4.6,0.0,0.0,,0,0,7.0,--,12.3,12.3,31059,7.0,Terminalia,H_Terminalia,8.754334666265969
31,59,6,9,31-59-6,101,9,1,230,1.5,m,6660,Terminalia alata,Terminalia tomentosa,7.5,2,2,0,2,6.7,3.8,0.0,0.0,,0,0,6.7,--,7.5,7.5,31059,6.7,Terminalia,H_Terminalia,3.9206630177904858
31,59,6,17,31-59-6,101,17,1,275,3.2,m,6660,Terminalia alata,Terminalia tomentosa,11.8,2,2,0,0,,,,,,0,0,,--,11.8,11.8,31059,,Terminalia,H_Terminalia,8.255859094241641
31,62,6,10,31-62-6,1,10,1,261,3.1,m,6660,Terminalia alata,Terminalia tomentosa,11.2,2,2,0,0,,,,,,0,0,,#NAME?,11.2,11.2,31062,,Terminalia,H_Terminalia,7.649484681076121
31,66,1,1,31-66-1,101,1,1,65,6.1,m,6660,Terminalia alata,Terminalia tomentosa,36.5,1,1,0,1,23.7,11.1,0.0,0.0,,0,0,23.7,--,36.5,36.5,31066,23.7,Terminalia,H_Terminalia,23.315667291410932
31,66,1,5,31-66-1,101,5,1,85,12.9,m,6660,Terminalia alata,Terminalia tomentosa,42.8,1,1,0,0,,,,,,0,0,,--,42.8,42.8,31066,,Terminalia,H_Terminalia,25.17365379282767
31,66,1,8,31-66-1,101,8,1,110,19.9,m,6660,Terminalia alata,Terminalia tomentosa,39.5,1,1,0,1,29.2,14.7,1.6,0.0,0.0,0,0,29.2,--,39.5,39.5,31066,29.2,Terminalia,H_Terminalia,24.255535688097744
31,66,1,17,31-66-1,101,17,1,221,16.0,m,6660,Terminalia alata,Terminalia tomentosa,34.1,1,1,0,0,,,,,,0,0,,--,34.1,34.1,31066,,Terminalia,H_Terminalia,22.47909161764042
31,66,1,19,31-66-1,101,19,1,250,5.6,m,6660,Terminalia alata,Terminalia tomentosa,32.0,1,1,0,1,26.6,8.7,0.0,0.0,,0,0,26.6,--,32.0,32.0,31066,26.6,Terminalia,H_Terminalia,21.675846728519257
31,66,1,21,31-66-1,101,21,1,273,11.8,m,6660,Terminalia alata,Terminalia tomentosa,26.5,1,1,0,0,,,,,,0,0,,--,26.5,26.5,31066,,Terminalia,H_Terminalia,19.186480406448602
31,66,1,23,31-66-1,101,23,1,319,14.8,m,6660,Terminalia alata,Terminalia tomentosa,30.1,1,1,0,0,,,,,,0,0,,--,30.1,30.1,31066,,Terminalia,H_Terminalia,20.88412966859483
31,66,1,24,31-66-1,101,24,1,329,9.1,m,6660,Terminalia alata,Terminalia tomentosa,31.8,1,1,0,2,26.9,12.1,0.6,0.0,0.0,0,0,26.9,--,31.8,31.8,31066,26.9,Terminalia,H_Terminalia,21.59554851302529
